player_id,player_name,feature_season,target_season,feature_team,feature_career_year,target_career_year,feature_games_played,feature_ppr,feature_ppg,feature_targets,feature_receptions,feature_receiving_yards,feature_receiving_tds,feature_target_share,feature_air_yards_share,feature_wopr,eligibility_state,football_archetype_eligible,market_status,market_qualified_eligible,eligibility_reason_codes,market_reason_codes,outcome_available,outcome_season,outcome_team,outcome_career_year,outcome_games_played,outcome_ppr,outcome_ppg,outcome_targets,outcome_receptions,outcome_receiving_yards,outcome_receiving_tds,outcome_target_share,outcome_air_yards_share,outcome_wopr,fantasy_breakout,role_expansion,archetype_hit,ppg_increase,target_share_increase,outcome_reason_codes,evaluation_state,evaluation_exclusion_reason,confusion_class
00-0036550,Rashod Bateman,2024,2025,BAL,4,5,16,174.6000,10.9100,72,45,756.0000,9,0.1575,0.2338,0.4000,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,BAL,5,13,55.4000,4.2600,38,19,224.0000,2,0.0934,0.1368,0.2358,false,not_confirmed,false,-6.6500,-0.0641,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036554,Nico Collins,2024,2025,HOU,4,5,12,210.6000,17.5500,99,68,1006.0000,7,0.1810,0.2328,0.4344,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,HOU,5,15,226.2000,15.0800,120,71,1117.0000,6,0.2170,0.3209,0.5501,false,not_confirmed,false,-2.4700,0.0360,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036613,Jaylen Waddle,2024,2025,MIA,4,5,15,149.6000,9.9700,83,58,744.0000,2,0.1461,0.2229,0.3752,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,MIA,5,16,194.1200,12.1300,100,64,910.0000,6,0.2165,0.3885,0.5966,false,confirmed,false,2.1600,0.0704,fantasy_breakout_not_confirmed|role_expansion_confirmed,included,,true_negative
00-0036620,Dee Eskridge,2024,2025,MIA,4,5,5,7.4000,1.4800,3,3,44.0000,0,0.0053,0.0040,0.0108,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,MIA,5,11,10.2000,0.9300,7,4,62.0000,0,0.0152,0.0291,0.0431,false,not_confirmed,false,-0.5500,0.0099,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036626,Dyami Brown,2024,2025,WAS,4,5,15,67.4000,4.4900,40,30,308.0000,1,0.0794,0.0734,0.1704,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,JAX,5,11,49.7000,4.5200,37,20,227.0000,1,0.0676,0.1061,0.1758,false,not_confirmed,false,0.0300,-0.0118,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036630,Tylan Wallace,2024,2025,BAL,4,5,12,36.3000,3.0200,12,11,193.0000,1,0.0263,0.0178,0.0518,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,BAL,5,11,14.5000,1.3200,8,4,45.0000,1,0.0197,0.0313,0.0514,false,not_confirmed,false,-1.7000,-0.0066,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036635,Ihmir Smith-Marsette,2024,2025,NYG,4,5,15,6.0000,0.4000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036646,Simi Fehoko,2024,2025,LAC,4,5,6,16.6000,2.7700,16,6,106.0000,0,0.0326,0.0541,0.0867,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,ARI,5,7,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,-2.7700,-0.0326,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036841,Austin Trammell,2024,2025,JAX,4,5,1,6.0000,6.0000,3,2,40.0000,0,0.0057,0.0096,0.0153,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,JAX,5,6,7.6000,1.2700,10,3,46.0000,0,0.0183,0.0266,0.0461,false,not_confirmed,false,-4.7300,0.0126,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0036849,Tutu Atwell,2024,2025,LA,4,5,15,98.9000,6.5900,62,42,562.0000,0,0.1146,0.1797,0.2977,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,LA,5,8,31.2000,3.9000,15,6,192.0000,1,0.0258,0.0556,0.0777,false,not_confirmed,false,-2.6900,-0.0888,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036862,Ben Skowronek,2024,2025,PIT,4,5,9,11.9000,1.3200,5,5,69.0000,0,0.0109,0.0101,0.0234,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,PIT,5,16,16.9000,1.0600,6,4,69.0000,1,0.0115,0.0186,0.0303,false,not_confirmed,false,-0.2600,0.0006,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0036877,Jaelon Darden,2024,2025,CLE,4,5,11,1.6000,0.1500,1,1,6.0000,0,0.0016,-0.0006,0.0020,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036900,Ja'Marr Chase,2024,2025,CIN,4,5,17,403.0000,23.7100,175,127,1708.0000,17,0.2787,0.3307,0.6495,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,CIN,5,16,313.6000,19.6000,185,125,1412.0000,8,0.3043,0.3335,0.6899,false,not_confirmed,false,-4.1100,0.0256,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036912,DeVonta Smith,2024,2025,PHI,4,5,13,199.4000,15.3400,89,68,833.0000,8,0.2129,0.2323,0.4820,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,PHI,5,17,201.8000,11.8700,113,77,1008.0000,4,0.2435,0.3023,0.5769,false,not_confirmed,false,-3.4700,0.0306,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036913,Kadarius Toney,2024,2025,CLE,4,5,3,-0.4000,-0.1300,1,0,0.0000,0,0.0016,-0.0010,0.0017,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036955,Terrace Marshall Jr.,2024,2025,LV,4,5,5,7.1000,1.4200,6,3,41.0000,0,0.0101,0.0117,0.0234,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0036963,Amon-Ra St. Brown,2024,2025,DET,4,5,17,316.1800,18.6000,141,115,1263.0000,12,0.2701,0.3100,0.6222,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,DET,5,17,324.0000,19.0600,172,117,1401.0000,11,0.3127,0.3725,0.7298,false,not_confirmed,false,0.4600,0.0426,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036980,Elijah Moore,2024,2025,CLE,4,5,17,120.9000,7.1100,102,61,538.0000,1,0.1609,0.1849,0.3707,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,BUF,5,9,28.6000,3.1800,17,9,112.0000,0,0.0355,0.0393,0.0807,false,not_confirmed,false,-3.9300,-0.1254,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0036988,Josh Palmer,2024,2025,LAC,4,5,15,107.4000,7.1600,65,39,584.0000,1,0.1324,0.2271,0.3576,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,BUF,5,12,52.3000,4.3600,37,22,303.0000,0,0.0772,0.1173,0.1980,false,not_confirmed,false,-2.8000,-0.0552,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037093,Dareke Young,2024,2025,SEA,3,4,7,0.0000,0.0000,1,0,0.0000,0,0.0018,0.0022,0.0042,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,SEA,4,8,6.8000,0.8500,3,2,48.0000,0,0.0066,0.0152,0.0205,false,not_confirmed,false,0.8500,0.0048,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037132,Britain Covey,2024,2025,PHI,3,4,5,10.4000,2.0800,8,7,34.0000,0,0.0191,0.0026,0.0305,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,PHI,4,6,4.0000,0.6700,4,2,20.0000,0,0.0086,0.0018,0.0142,false,not_confirmed,false,-1.4100,-0.0105,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037156,Irvin Charles,2024,2025,NYJ,3,4,8,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0007,0.0031,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037216,Justyn Ross,2024,2025,KC,3,4,1,0.0000,0.0000,1,0,0.0000,0,0.0017,0.0026,0.0045,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037231,Kevin Austin Jr.,2024,2025,NO,3,4,8,27.0000,3.3800,22,11,151.0000,0,0.0426,0.0585,0.1048,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,NO,4,5,33.0000,6.6000,23,13,140.0000,1,0.0407,0.0399,0.0890,false,not_confirmed,false,3.2200,-0.0019,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037238,Drake London,2024,2025,ATL,3,4,17,280.8000,16.5200,158,100,1271.0000,9,0.2931,0.3858,0.7098,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,ATL,4,12,201.9000,16.8200,112,68,919.0000,7,0.2158,0.2928,0.5287,false,not_confirmed,false,0.3000,-0.0773,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037239,Chris Olave,2024,2025,NO,3,4,8,76.7000,9.5900,44,32,400.0000,1,0.0851,0.1027,0.1996,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,NO,4,16,268.0000,16.7500,156,100,1163.0000,9,0.2761,0.3846,0.6834,true,confirmed,true,7.1600,0.1910,fantasy_breakout_confirmed|role_expansion_confirmed,included,,false_negative
00-0037240,Jameson Williams,2024,2025,DET,3,4,15,212.2000,14.1500,91,58,1001.0000,7,0.1743,0.2974,0.4697,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,DET,4,17,219.9000,12.9400,102,65,1117.0000,7,0.1855,0.3454,0.5200,false,not_confirmed,false,-1.2100,0.0112,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037247,George Pickens,2024,2025,PIT,3,4,14,164.4000,11.7400,103,59,900.0000,3,0.2239,0.3576,0.5862,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,DAL,4,17,291.9000,17.1700,137,93,1429.0000,9,0.2257,0.3052,0.5522,true,not_confirmed,false,5.4300,0.0018,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037257,David Bell,2024,2025,CLE,3,4,1,5.7000,5.7000,3,3,27.0000,0,0.0047,0.0037,0.0097,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037261,Khalil Shakir,2024,2025,BUF,3,4,15,182.5000,12.1700,100,76,821.0000,4,0.2020,0.1286,0.3930,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,BUF,4,16,166.4000,10.4000,95,72,719.0000,4,0.1983,0.0966,0.3651,false,not_confirmed,false,-1.7700,-0.0037,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037272,Montrell Washington,2024,2025,KC,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037291,Jalen Nailor,2024,2025,MIN,3,4,15,105.0000,7.0000,42,28,414.0000,6,0.0812,0.1053,0.1956,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,MIN,4,17,100.7000,5.9200,53,29,444.0000,4,0.1132,0.1746,0.2921,false,not_confirmed,false,-1.0800,0.0320,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037300,Mike Woods,2024,2025,CLE,3,4,5,13.5000,2.7000,17,7,65.0000,0,0.0268,0.0364,0.0657,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037380,Kaden Davis,2024,2025,CLE,3,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,CLE,4,1,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,false,not_confirmed,false,0.0000,0.0000,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037382,Brandon Johnson,2024,2025,PIT,3,4,1,1.9000,1.9000,1,1,9.0000,0,0.0022,0.0013,0.0041,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0037387,Jalen Virgil,2024,2025,BUF,3,4,3,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037422,Kendric Pryor,2024,2025,CIN,3,4,1,1.9000,1.9000,1,1,9.0000,0,0.0016,0.0020,0.0038,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037450,Tyreik McAllister,2024,2025,LV,3,4,2,1.1000,0.5500,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037487,Deven Thompkins,2024,2025,CAR,3,4,5,6.7000,1.3400,4,4,20.0000,0,0.0077,-0.0018,0.0103,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,ATL,4,7,6.2000,0.8900,3,3,27.0000,0,0.0058,0.0017,0.0098,false,not_confirmed,false,-0.4500,-0.0019,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037524,Tay Martin,2024,2025,TEN,3,4,1,11.9000,11.9000,2,1,49.0000,1,0.0039,0.0147,0.0162,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,WAS,4,2,4.3000,2.1500,2,2,23.0000,0,0.0046,0.0045,0.0101,false,not_confirmed,false,-9.7500,0.0007,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037545,Rashid Shaheed,2024,2025,NO,3,4,6,81.8000,13.6300,41,20,349.0000,3,0.0793,0.1628,0.2329,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2025,NO,4,18,156.6000,8.7000,92,59,687.0000,2,0.1628,0.2200,0.3982,false,confirmed,false,-4.9300,0.0835,fantasy_breakout_not_confirmed|role_expansion_confirmed,included,,true_negative
00-0037614,John Metchie III,2024,2025,HOU,3,4,10,55.4000,5.5400,37,24,254.0000,1,0.0676,0.0716,0.1516,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,NYJ,4,13,71.9000,5.5300,48,33,274.0000,2,0.1034,0.0598,0.1970,false,not_confirmed,false,-0.0100,0.0358,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037664,Alec Pierce,2024,2025,IND,3,4,16,161.4000,10.0900,69,37,824.0000,7,0.1402,0.2761,0.4036,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,IND,4,15,183.3000,12.2200,84,47,1003.0000,6,0.1585,0.3637,0.4923,false,not_confirmed,false,2.1300,0.0183,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037666,Jalen Tolbert,2024,2025,DAL,3,4,17,152.0000,8.9400,79,49,610.0000,7,0.1270,0.1933,0.3259,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,DAL,4,12,46.3000,3.8600,34,18,203.0000,1,0.0560,0.0805,0.1404,false,not_confirmed,false,-5.0800,-0.0710,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037708,Maurice Alexander,2024,2025,DET,3,4,2,0.0000,0.0000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0037740,Garrett Wilson,2024,2025,NYJ,3,4,17,251.9000,14.8200,153,101,1104.0000,7,0.2598,0.3345,0.6238,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,NYJ,4,7,99.5000,14.2100,59,36,395.0000,4,0.1250,0.1572,0.2975,false,not_confirmed,false,-0.6100,-0.1348,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037741,Jahan Dotson,2024,2025,PHI,3,4,14,41.9000,2.9900,33,19,216.0000,0,0.0789,0.0939,0.1841,ineligible,false,unavailable,,prior_established_ppg,governed_redraft_adp_unavailable,true,2025,PHI,4,15,50.2000,3.3500,36,18,262.0000,1,0.0776,0.1238,0.2030,false,not_confirmed,false,0.3600,-0.0013,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037742,Treylon Burks,2024,2025,TEN,3,4,5,7.5000,1.5000,8,4,34.0000,0,0.0158,0.0316,0.0458,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,WAS,4,8,29.0000,3.6200,22,10,130.0000,1,0.0509,0.0740,0.1282,false,not_confirmed,false,2.1200,0.0351,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037801,KaVontae Turpin,2024,2025,DAL,3,4,17,104.2000,6.1300,52,31,420.0000,2,0.0836,0.0937,0.1910,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,DAL,4,15,84.5000,5.6300,38,26,396.0000,2,0.0626,0.0669,0.1407,false,not_confirmed,false,-0.5000,-0.0210,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0037816,Romeo Doubs,2024,2025,GB,3,4,13,132.1000,10.1600,72,46,601.0000,4,0.1552,0.2116,0.3809,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,GB,4,16,165.4000,10.3400,85,55,724.0000,6,0.1848,0.2533,0.4545,false,not_confirmed,false,0.1800,0.0296,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0037837,Calvin Austin III,2024,2025,PIT,3,4,17,120.8000,7.1100,58,36,548.0000,4,0.1261,0.1820,0.3165,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,PIT,4,14,86.2000,6.1600,55,31,372.0000,3,0.1054,0.1845,0.2872,false,not_confirmed,false,-0.9500,-0.0207,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038090,Skyy Moore,2024,2025,KC,3,4,3,0.0000,0.0000,3,0,0.0000,0,0.0052,0.0047,0.0112,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,SF,4,17,14.8000,0.8700,7,5,87.0000,0,0.0127,0.0256,0.0370,false,not_confirmed,false,0.8700,0.0075,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038092,Erik Ezukanma,2024,2025,MIA,3,4,1,0.0000,0.0000,2,0,0.0000,0,0.0035,0.0159,0.0164,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,missing_outcome,coverage_exclusion
00-0038104,Tyquan Thornton,2024,2025,NE,3,4,4,8.7000,2.1700,8,4,47.0000,0,0.0160,0.0328,0.0469,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,KC,4,12,80.8000,6.7300,37,19,438.0000,3,0.0674,0.2195,0.2547,false,not_confirmed,false,4.5600,0.0514,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038117,Wan'Dale Robinson,2024,2025,NYG,3,4,17,182.7000,10.7500,140,93,699.0000,3,0.2527,0.1632,0.4933,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_target_share,governed_redraft_adp_unavailable,true,2025,NYG,4,16,217.9000,13.6200,140,92,1014.0000,4,0.2783,0.2654,0.6033,false,not_confirmed,false,2.8700,0.0256,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038124,Christian Watson,2024,2025,GB,3,4,14,105.3000,7.5200,53,29,620.0000,2,0.1142,0.2255,0.3292,ineligible,false,unavailable,,feature_ppg_at_or_above_ceiling|feature_target_share_at_or_above_ceiling|prior_established_ppg,governed_redraft_adp_unavailable,true,2025,GB,4,10,132.4000,13.2400,55,35,611.0000,6,0.1196,0.2281,0.3390,true,not_confirmed,false,5.7200,0.0054,fantasy_breakout_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038359,Xavier Smith,2024,2025,LA,2,3,14,6.2000,0.4400,2,2,6.0000,0,0.0037,0.0002,0.0057,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,LA,3,16,48.3000,3.0200,24,18,303.0000,0,0.0413,0.0746,0.1142,false,not_confirmed,false,2.5800,0.0376,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038393,Dontayvion Wicks,2024,2025,GB,2,3,17,110.5000,6.5000,76,39,415.0000,5,0.1638,0.2102,0.3928,ineligible,false,unavailable,,feature_target_share_at_or_above_ceiling,governed_redraft_adp_unavailable,true,2025,GB,3,13,75.8000,5.8300,46,30,332.0000,2,0.1000,0.1207,0.2345,false,not_confirmed,false,-0.6700,-0.0638,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,true_negative
00-0038465,Malik Heath,2024,2025,GB,2,3,5,31.7000,6.3400,13,10,97.0000,2,0.0280,0.0201,0.0561,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,GB,3,7,14.6000,2.0900,7,6,86.0000,0,0.0152,0.0152,0.0334,false,not_confirmed,false,-4.2500,-0.0128,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038477,Bryce Ford-Wheaton,2024,2025,NYG,2,3,5,6.0000,1.2000,0,0,0.0000,0,0.0000,0.0000,0.0000,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038496,Xavier Gipson,2024,2025,NYJ,2,3,17,16.4000,0.9600,10,6,39.0000,1,0.0170,0.0272,0.0445,eligible,true,unavailable,,football_archetype_eligible,governed_redraft_adp_unavailable,true,2025,PHI,3,6,2.6000,0.4300,2,2,6.0000,0,0.0042,-0.0026,0.0045,false,not_confirmed,false,-0.5300,-0.0128,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,included,,false_positive
00-0038507,Grant DuBose,2024,2025,MIA,2,3,2,3.1000,1.5500,4,2,11.0000,0,0.0070,0.0127,0.0194,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,false,,,,,,,,,,,,,,,unavailable,,,,missing_outcome_row,coverage_exclusion,prior_history_incomplete,coverage_exclusion
00-0038519,Nikko Remigio,2024,2025,KC,2,3,5,6.8000,1.3600,6,2,48.0000,0,0.0105,0.0168,0.0275,prior_history_incomplete,,unavailable,,prior_history_incomplete,governed_redraft_adp_unavailable,true,2025,KC,3,14,4.2000,0.3000,1,1,21.0000,0,0.0018,0.0040,0.0055,false,not_confirmed,false,-1.0600,-0.0087,fantasy_breakout_not_confirmed|role_expansion_not_confirmed,coverage_exclusion,prior_history_incomplete,coverage_exclusion
