player_id,player_name,feature_season,outcome_season,position,feature_team,outcome_team,has_valid_outcome,feature_games_played,outcome_games_played,feature_total_ppr,outcome_total_ppr,feature_ppg,outcome_ppg,ppg_delta_next_season,feature_finish,outcome_finish,finish_delta_next_season,feature_targets_per_game,outcome_targets_per_game,feature_target_share,expected_ppg_baseline,actual_minus_expected_ppg,is_new_fantasy_starter,breakout_reason,breakout_label_default,breakout_label_ppg_jump,breakout_label_top24_jump,career_year,career_year_bucket,age_bucket,cohort_key,cohort_player_count,expected_ppg_from_cohort,expected_finish_from_cohort,feature_ppg_minus_cohort_expected,outcome_ppg_minus_cohort_expected,actual_minus_cohort_expected_ppg,route_participation_season_avg,target_share_season_avg,air_yard_share_season_avg,routes_consistency_index,target_earning_index,opportunity_concentration_score
00-0037741,J.Dotson,2023,2024,WR,WAS,PHI,true,17,14,124.8000,41.9000,7.3412,2.9929,-4.3483,76,157,-81,4.8824,2.3571,,6.1153,-3.1224,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,0.0540,-4.2943,-4.2943,,,,,,
00-0037742,T.Burks,2023,2024,WR,TEN,TEN,true,9,5,39.9000,7.5000,4.4333,1.5000,-2.9333,122,199,-77,3.3333,1.6000,,3.7700,-2.2700,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,-2.8539,-5.7872,-5.7872,,,,,,
00-0037801,K.Turpin,2023,2024,WR,DAL,DAL,true,12,15,59.7000,104.2000,4.9750,6.9467,1.9717,109,94,15,1.5000,3.4667,,3.7825,3.1642,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,-2.3122,-0.3405,-0.3405,,,,,,
00-0037816,R.Doubs,2023,2024,WR,GB,GB,true,17,13,174.4000,132.1000,10.2588,10.1615,-0.0973,51,54,-3,5.6471,5.5385,,8.3106,1.8509,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,2.9716,2.8743,2.8743,,,,,,
00-0037837,C.Austin,2023,2024,WR,PIT,PIT,true,14,17,52.7000,120.8000,3.7643,7.1059,3.3416,143,89,54,2.1429,3.4118,,3.0636,4.0423,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-3.3195,0.0221,0.0221,,,,,,
00-0038090,S.Moore,2023,2024,WR,KC,KC,true,13,2,53.7000,0.0000,4.1308,0.0000,-4.1308,132,223,-91,2.9231,1.5000,,3.4762,-3.4762,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,-3.1564,-7.2872,-7.2872,,,,,,
00-0038092,E.Ezukanma,2023,2024,WR,MIA,MIA,true,2,1,2.2000,0.0000,1.1000,0.0000,-1.1000,199,224,-25,0.5000,2.0000,,0.8700,-0.8700,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,-6.1872,-7.2872,-7.2872,,,,,,
00-0038104,T.Thornton,2023,2024,WR,NE,NE,true,9,4,27.2000,8.7000,3.0222,2.1750,-0.8472,154,179,-25,2.5556,2.0000,,2.6267,-0.4517,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,-4.2650,-5.1122,-5.1122,,,,,,
00-0038117,W.Robinson,2023,2024,WR,NYG,NYG,true,15,17,133.2000,182.7000,8.8800,10.7471,1.8671,59,49,10,5.2000,8.2353,,7.2560,3.4911,false,beat_expected_baseline,true,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,1.5928,3.4599,3.4599,,,,,,
00-0038124,C.Watson,2023,2024,WR,GB,GB,true,9,14,101.3000,105.3000,11.2556,7.5214,-3.7342,44,83,-39,5.8889,3.7857,,9.0567,-1.5353,false,no_breakout_trigger,false,false,false,2,yr2,age_unknown,WR|yr2|age_unknown,218,7.2872,101.2687,3.9684,0.2342,0.2342,,,,,,
00-0038393,D.Wicks,2023,2024,WR,GB,GB,true,15,17,119.7600,110.5000,7.9840,6.5000,-1.4840,71,99,-28,3.8667,4.4706,,6.3621,0.1379,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,0.9002,-0.5838,-0.5838,,,,,,
00-0038465,M.Heath,2023,2024,WR,GB,GB,true,12,5,33.5000,31.7000,2.7917,6.3400,3.5483,162,102,60,2.0000,2.6000,,2.3542,3.9858,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-4.2921,-0.7438,-0.7438,,,,,,
00-0038492,J.Brownlee,2023,2024,WR,NYJ,,false,4,,16.6000,,4.1500,,,127,,,2.0000,,,3.3050,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.9338,,,,,,,,
00-0038496,X.Gipson,2023,2024,WR,NYJ,NYJ,true,14,7,62.7000,16.4000,4.4786,2.3429,-2.1357,120,175,-55,2.7143,1.4286,,3.6779,-1.3350,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.6052,-4.7409,-4.7409,,,,,,
00-0038543,J.Smith-Njigba,2023,2024,WR,SEA,SEA,true,17,17,149.8000,253.0000,8.8118,14.8824,6.0706,61,21,40,5.4706,8.0588,,7.2624,7.6200,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,1.7280,7.7986,7.7986,,,,,,
00-0038544,Q.Johnston,2023,2024,WR,LAC,LAC,true,17,15,94.0000,174.7000,5.5294,11.6467,6.1173,100,44,56,3.9412,6.0667,,4.6588,6.9879,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-1.5544,4.5629,4.5629,,,,,,
00-0038559,M.Wilson,2023,2024,WR,ARI,ARI,true,13,16,114.5000,124.5000,8.8077,7.7813,-1.0264,62,80,-18,4.4615,4.4375,,7.0577,0.7236,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,1.7239,0.6975,0.6975,,,,,,
00-0038563,T.Tucker,2023,2024,WR,LV,LV,true,13,17,71.8000,129.3000,5.5231,7.6059,2.0828,101,82,19,2.6154,4.7647,,4.3892,3.2167,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-1.5607,0.5221,0.5221,,,,,,
00-0038573,D.Davis,2023,2024,WR,LAC,LAC,true,14,11,37.7000,40.1000,2.6929,3.6455,0.9526,165,143,22,1.2143,1.5455,,2.1279,1.5176,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-4.3909,-3.4383,-3.4383,,,,,,
00-0038576,C.Jones,2023,2024,WR,CIN,CIN,true,5,2,20.7000,7.5000,4.1400,3.7500,-0.3900,128,141,-13,1.8000,0.5000,,3.2580,0.4920,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.9438,-3.3338,-3.3338,,,,,,
00-0038606,P.Washington,2023,2024,WR,JAX,JAX,true,6,13,39.2000,97.0000,6.5333,7.4615,0.9282,85,84,1,3.5000,3.9231,,5.2733,2.1882,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-0.5505,0.3777,0.3777,,,,,,
00-0038608,K.Boutte,2023,2024,WR,NE,NE,true,3,15,3.9000,121.9000,1.3000,8.1267,6.8267,194,76,118,2.3333,4.5333,,1.3767,6.7500,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-5.7838,1.0429,1.0429,,,,,,
00-0038612,A.Perry,2023,2024,WR,NO,,false,8,,60.6000,,7.5750,,,75,,,2.2500,,,5.7525,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,0.4912,,,,,,,,
00-0038618,X.Hutchinson,2023,2024,WR,HOU,HOU,true,11,14,21.9000,23.7000,1.9909,1.6929,-0.2980,185,192,-7,1.7273,1.8571,,1.7391,-0.0462,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-5.0929,-5.3909,-5.3909,,,,,,
00-0038619,A.Iosivas,2023,2024,WR,CIN,CIN,true,9,17,50.6000,119.9000,5.6222,7.0529,1.4307,96,90,6,2.7778,3.5882,,4.4911,2.5618,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-1.4616,-0.0309,-0.0309,,,,,,
00-0038621,D.Douglas,2023,2024,WR,NE,NE,true,14,16,107.2000,147.7000,7.6571,9.2313,1.5742,74,62,12,5.6429,5.4375,,6.4886,2.7427,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,0.5733,2.1475,2.1475,,,,,,
00-0038627,A.Green,2023,2024,WR,DET,,false,2,,1.2000,,0.6000,,,202,,,1.0000,,,0.6200,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-6.4838,,,,,,,,
00-0038632,C.Dowell,2023,2024,WR,TEN,,false,2,,1.3000,,0.6500,,,201,,,1.0000,,,0.6550,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-6.4338,,,,,,,,
00-0038640,J.Brooks,2023,2024,WR,DAL,DAL,true,3,12,12.4000,35.7000,4.1333,2.9750,-1.1583,131,158,-27,2.0000,2.5000,,3.2933,-0.3183,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.9505,-4.1088,-4.1088,,,,,,
00-0038647,R.Bell,2023,2024,WR,SF,SF,true,8,3,30.8000,4.2000,3.8500,1.4000,-2.4500,141,205,-64,1.6250,2.0000,,3.0200,-1.6200,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-3.2338,-5.6838,-5.6838,,,,,,
00-0038667,E.Cooks,2023,2024,WR,JAX,,false,2,,6.8000,,3.4000,,,151,,,2.0000,,,2.7800,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-3.6838,,,,,,,,
00-0038752,J.Bobo,2023,2024,WR,SEA,SEA,true,14,11,56.9000,29.7000,4.0643,2.7000,-1.3643,137,164,-27,1.7857,1.5455,,3.2021,-0.5021,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-3.0195,-4.3838,-4.3838,,,,,,
00-0038821,R.Jarrett,2023,2024,WR,TB,TB,true,6,6,10.0000,21.4000,1.6667,3.5667,1.9000,188,144,44,1.5000,1.8333,,1.4667,2.1000,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-5.4171,-3.5171,-3.5171,,,,,,
00-0038891,S.Jackson,2023,2024,WR,CIN,,false,1,,0.0000,,0.0000,,,210,,,1.0000,,,0.2000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-7.0838,,,,,,,,
00-0038911,M.Cunningham,2023,2024,WR,NE,,false,1,,0.0000,,0.0000,,,211,,,0.0000,,,0.0000,,false,missing_outcome,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-7.0838,,,,,,,,
00-0038938,J.Hyatt,2023,2024,WR,NYG,NYG,true,13,10,60.3000,14.2000,4.6385,1.4200,-3.2185,114,203,-89,3.0769,1.9000,,3.8623,-2.4423,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.4453,-5.6638,-5.6638,,,,,,
00-0038941,T.Scott,2023,2024,WR,CHI,CHI,true,13,1,35.9000,1.5000,2.7615,1.5000,-1.2615,163,201,-38,2.4615,1.0000,,2.4253,-0.9253,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-4.3223,-5.5838,-5.5838,,,,,,
00-0038976,M.Mims,2023,2024,WR,DEN,DEN,true,15,16,74.7000,129.5000,4.9800,8.0938,3.1138,108,78,30,2.2000,3.2500,,3.9260,4.1678,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-2.1038,1.0100,1.0100,,,,,,
00-0038977,T.Dell,2023,2024,WR,HOU,HOU,true,10,14,165.0000,140.0000,16.5000,10.0000,-6.5000,12,56,-44,7.5000,5.7857,,13.0500,-3.0500,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,9.4162,2.9162,2.9162,,,,,,
00-0038979,C.Tillman,2023,2024,WR,CLE,CLE,true,11,9,44.2000,80.4000,4.0182,8.9333,4.9151,139,66,73,4.0000,5.4444,,3.6127,5.3206,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-3.0656,1.8495,1.8495,,,,,,
00-0038994,J.Addison,2023,2024,WR,MIN,MIN,true,17,15,221.3000,212.5000,13.0176,14.1667,1.1491,31,26,5,6.3529,6.6000,,10.3829,3.7838,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,5.9338,7.0829,7.0829,,,,,,
00-0038997,J.Downs,2023,2024,WR,IND,IND,true,17,14,157.1000,182.2000,9.2412,13.0143,3.7731,56,33,23,5.7647,7.6429,,7.6218,5.3925,false,ppg_jump,true,true,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,2.1574,5.9305,5.9305,,,,,,
00-0039052,T.Palmer,2023,2024,WR,TB,TB,true,17,10,95.7000,35.2000,5.6294,3.5200,-2.1094,95,145,-50,4.0000,2.2000,,4.7406,-1.2206,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-1.4544,-3.5638,-3.5638,,,,,,
00-0039062,J.Mingo,2023,2024,WR,CAR,CAR,true,15,14,84.8000,32.2000,5.6533,2.3000,-3.3533,92,176,-84,5.6667,3.0000,,5.0907,-2.7907,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,-1.4305,-4.7838,-4.7838,,,,,,
00-0039064,Z.Flowers,2023,2024,WR,BAL,BAL,true,16,17,206.4000,209.5000,12.9000,12.3235,-0.5765,32,36,-4,6.7500,6.8235,,10.3800,1.9435,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,5.8162,5.2397,5.2397,,,,,,
00-0039067,R.Rice,2023,2024,WR,KC,KC,true,16,3,212.5000,64.9000,13.2812,21.6333,8.3521,29,2,27,6.3750,9.6667,,10.5718,11.0615,true,top24_jump,true,true,true,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,6.1974,14.5495,14.5495,,,,,,
00-0039075,P.Nacua,2023,2024,WR,LA,LA,true,17,11,298.5000,206.6000,17.5588,18.7818,1.2230,6,4,2,9.4118,9.6364,,14.1735,4.6083,false,beat_expected_baseline,true,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,10.4750,11.6980,11.6980,,,,,,
00-0039146,J.Reed,2023,2024,WR,GB,GB,true,16,17,217.2000,197.0000,13.5750,11.5882,-1.9868,27,45,-18,5.8750,4.4118,,10.6775,0.9107,false,no_breakout_trigger,false,false,false,1,yr1,age_unknown,WR|yr1|age_unknown,335,7.0838,109.0700,6.4912,4.5044,4.5044,,,,,,
00-0030035,A.Thielen,2024,2025,WR,CAR,,false,10,,139.5000,,13.9500,,,30,,,6.2000,,,11.0050,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,5.9493,,,,,,,,
00-0030279,K.Allen,2024,2025,WR,CHI,,false,15,,184.4000,,12.2933,,,37,,,8.0667,,,10.2187,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,4.2926,,,,,,,,
00-0030431,R.Woods,2024,2025,WR,HOU,,false,12,,38.3000,,3.1917,,,153,,,2.5000,,,2.7342,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.8090,,,,,,,,
00-0030564,D.Hopkins,2024,2025,WR,TEN,,false,16,,147.0000,,9.1875,,,63,,,5.0000,,,7.4312,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,1.1868,,,,,,,,
00-0031235,O.Beckham,2024,2025,WR,MIA,,false,8,,14.5000,,1.8125,,,191,,,2.3750,,,1.7437,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.1882,,,,,,,,
00-0031236,B.Cooks,2024,2025,WR,DAL,,false,10,,69.6000,,6.9600,,,93,,,5.4000,,,5.9520,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.0407,,,,,,,,
00-0031381,D.Adams,2024,2025,WR,LV,,false,14,,241.3000,,17.2357,,,11,,,10.0714,,,14.0793,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,9.2350,,,,,,,,
00-0031408,M.Evans,2024,2025,WR,TB,,false,14,,240.4000,,17.1714,,,12,,,7.8571,,,13.5914,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,9.1707,,,,,,,,
00-0031428,A.Robinson,2024,2025,WR,DET,,false,6,,6.0000,,1.0000,,,209,,,1.1667,,,0.9333,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-7.0007,,,,,,,,
00-0031544,A.Cooper,2024,2025,WR,CLE,,false,13,,122.7000,,9.4385,,,60,,,6.5385,,,7.9146,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,1.4378,,,,,,,,
00-0031549,N.Agholor,2024,2025,WR,BAL,,false,13,,49.1000,,3.7769,,,139,,,2.2308,,,3.0900,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.2238,,,,,,,,
00-0031588,S.Diggs,2024,2025,WR,HOU,,false,8,,121.9200,,15.2400,,,18,,,8.0000,,,12.2680,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,7.2393,,,,,,,,
00-0031763,D.Carter,2024,2025,WR,CHI,,false,5,,16.2000,,3.2400,,,152,,,2.8000,,,2.8280,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.7607,,,,,,,,
00-0031941,J.Crowder,2024,2025,WR,WAS,,false,4,,28.2000,,7.0500,,,91,,,3.2500,,,5.5850,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.9507,,,,,,,,
00-0032128,C.Conley,2024,2025,WR,SF,,false,7,,13.6000,,1.9429,,,186,,,1.7143,,,1.7029,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.0578,,,,,,,,
00-0032211,T.Lockett,2024,2025,WR,SEA,,false,17,,121.0000,,7.1176,,,87,,,4.3529,,,5.8529,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.8831,,,,,,,,
00-0032385,S.Shepard,2024,2025,WR,TB,,false,13,,80.3000,,6.1769,,,103,,,3.9231,,,5.1084,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.8238,,,,,,,,
00-0032464,K.Raymond,2024,2025,WR,DET,,false,10,,56.5000,,5.6500,,,114,,,2.2000,,,4.3950,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.3507,,,,,,,,
00-0032688,R.Chosen,2024,2025,WR,MIA,,false,1,,1.5000,,1.5000,,,200,,,4.0000,,,1.8500,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-6.5007,,,,,,,,
00-0032775,D.Robinson,2024,2025,WR,LA,,false,17,,123.5000,,7.2647,,,85,,,3.7647,,,5.8382,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.7360,,,,,,,,
00-0033009,T.Boyd,2024,2025,WR,TEN,,false,15,,78.3000,,5.2200,,,120,,,3.8000,,,4.4140,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.7807,,,,,,,,
00-0033040,T.Hill,2024,2025,WR,MIA,,false,17,,218.2000,,12.8353,,,34,,,7.1765,,,10.4200,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,4.8346,,,,,,,,
00-0033282,C.Samuel,2024,2025,WR,BUF,,false,14,,63.7000,,4.5500,,,129,,,3.2857,,,3.8421,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.4507,,,,,,,,
00-0033292,T.Taylor,2024,2025,WR,SF,,false,1,,2.1000,,2.1000,,,182,,,1.0000,,,1.6700,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.9007,,,,,,,,
00-0033307,K.Bourne,2024,2025,WR,NE,,false,12,,65.1000,,5.4250,,,117,,,3.1667,,,4.4308,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.5757,,,,,,,,
00-0033375,T.Patrick,2024,2025,WR,DET,,false,15,,92.4000,,6.1600,,,105,,,2.9333,,,4.8987,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-1.5109,,,,,,,,
00-0033460,J.Ross,2024,2025,WR,PHI,,false,1,,1.6000,,1.6000,,,196,,,2.0000,,,1.5200,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-6.0709,,,,,,,,
00-0033536,M.Williams,2024,2025,WR,NYJ,,false,13,,56.8000,,4.3692,,,133,,,2.6154,,,3.5815,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.6315,,,,,,,,
00-0033555,M.Hollins,2024,2025,WR,BUF,,false,16,,98.8000,,6.1750,,,104,,,3.1250,,,4.9475,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.8257,,,,,,,,
00-0033589,D.Moore,2024,2025,WR,CAR,,false,14,,85.1000,,6.0786,,,107,,,4.0714,,,5.0693,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.9221,,,,,,,,
00-0033591,N.Brown,2024,2025,WR,WAS,,false,11,,86.3000,,7.8455,,,79,,,5.0909,,,6.5100,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-0.1552,,,,,,,,
00-0033857,J.Smith-Schuster,2024,2025,WR,KC,,false,11,,53.1000,,4.8273,,,122,,,2.3636,,,3.8518,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.1734,,,,,,,,
00-0033891,Z.Jones,2024,2025,WR,ARI,,false,6,,16.4000,,2.7333,,,163,,,1.8333,,,2.2800,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-5.2674,,,,,,,,
00-0033908,C.Kupp,2024,2025,WR,LA,,false,12,,175.0000,,14.5833,,,23,,,8.3333,,,11.8750,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,6.5826,,,,,,,,
00-0033921,C.Godwin,2024,2025,WR,TB,,false,7,,137.8000,,19.6857,,,3,,,8.8571,,,15.5514,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,11.6850,,,,,,,,
00-0033943,J.Reynolds,2024,2025,WR,DEN,,false,8,,38.4000,,4.8000,,,123,,,3.0000,,,3.9600,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.2007,,,,,,,,
00-0034054,R.Cracraft,2024,2025,WR,MIA,,false,4,,13.6000,,3.4000,,,147,,,2.2500,,,2.8300,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-4.6007,,,,,,,,
00-0034272,M.Valdes-Scantling,2024,2025,WR,BUF,,false,13,,84.5000,,6.5000,,,100,,,3.3846,,,5.2269,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-1.5007,,,,,,,,
00-0034348,C.Sutton,2024,2025,WR,DEN,,false,16,,240.3000,,15.0187,,,20,,,8.4375,,,12.2006,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,7.0180,,,,,,,,
00-0034353,A.Miller,2024,2025,WR,BAL,,false,1,,2.6000,,2.6000,,,168,,,1.0000,,,2.0200,,false,missing_outcome,false,false,false,3,yr3,age_unknown,WR|yr3|age_unknown,168,7.6709,99.8000,-5.0709,,,,,,,,
00-0034386,J.Watson,2024,2025,WR,KC,,false,15,,62.9000,,4.1933,,,137,,,2.1333,,,3.3620,,false,missing_outcome,false,false,false,4,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-3.8074,,,,,,,,
00-0034407,R.McCloud,2024,2025,WR,ATL,,false,17,,142.5000,,8.3824,,,73,,,5.1176,,,6.8912,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,0.3817,,,,,,,,
00-0034418,C.Wilson,2024,2025,WR,NO,,false,10,,51.9400,,5.1940,,,121,,,2.7000,,,4.1758,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-2.8067,,,,,,,,
00-0034419,B.Berrios,2024,2025,WR,MIA,,false,3,,0.0000,,0.0000,,,217,,,1.3333,,,0.2667,,false,missing_outcome,false,false,false,5,yr4_plus,age_unknown,WR|yr4_plus|age_unknown,94,8.0007,95.7361,-8.0007,,,,,,,,
